image_path,instruction,action,label
data/raw/images/img_04250.jpg,pick up the red block,PICK,0
data/raw/images/img_04251.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04252.jpg,move the cube away,PUSH,2
data/raw/images/img_04253.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04254.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04255.jpg,pick up the red block,PICK,0
data/raw/images/img_04256.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04257.jpg,move the cube away,PUSH,2
data/raw/images/img_04258.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04259.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04260.jpg,pick up the red block,PICK,0
data/raw/images/img_04261.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04262.jpg,move the cube away,PUSH,2
data/raw/images/img_04263.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04264.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04265.jpg,pick up the red block,PICK,0
data/raw/images/img_04266.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04267.jpg,move the cube away,PUSH,2
data/raw/images/img_04268.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04269.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04270.jpg,pick up the red block,PICK,0
data/raw/images/img_04271.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04272.jpg,move the cube away,PUSH,2
data/raw/images/img_04273.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04274.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04275.jpg,pick up the red block,PICK,0
data/raw/images/img_04276.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04277.jpg,move the cube away,PUSH,2
data/raw/images/img_04278.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04279.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04280.jpg,pick up the red block,PICK,0
data/raw/images/img_04281.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04282.jpg,move the cube away,PUSH,2
data/raw/images/img_04283.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04284.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04285.jpg,pick up the red block,PICK,0
data/raw/images/img_04286.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04287.jpg,move the cube away,PUSH,2
data/raw/images/img_04288.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04289.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04290.jpg,pick up the red block,PICK,0
data/raw/images/img_04291.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04292.jpg,move the cube away,PUSH,2
data/raw/images/img_04293.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04294.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04295.jpg,pick up the red block,PICK,0
data/raw/images/img_04296.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04297.jpg,move the cube away,PUSH,2
data/raw/images/img_04298.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04299.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04300.jpg,pick up the red block,PICK,0
data/raw/images/img_04301.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04302.jpg,move the cube away,PUSH,2
data/raw/images/img_04303.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04304.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04305.jpg,pick up the red block,PICK,0
data/raw/images/img_04306.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04307.jpg,move the cube away,PUSH,2
data/raw/images/img_04308.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04309.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04310.jpg,pick up the red block,PICK,0
data/raw/images/img_04311.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04312.jpg,move the cube away,PUSH,2
data/raw/images/img_04313.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04314.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04315.jpg,pick up the red block,PICK,0
data/raw/images/img_04316.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04317.jpg,move the cube away,PUSH,2
data/raw/images/img_04318.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04319.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04320.jpg,pick up the red block,PICK,0
data/raw/images/img_04321.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04322.jpg,move the cube away,PUSH,2
data/raw/images/img_04323.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04324.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04325.jpg,pick up the red block,PICK,0
data/raw/images/img_04326.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04327.jpg,move the cube away,PUSH,2
data/raw/images/img_04328.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04329.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04330.jpg,pick up the red block,PICK,0
data/raw/images/img_04331.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04332.jpg,move the cube away,PUSH,2
data/raw/images/img_04333.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04334.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04335.jpg,pick up the red block,PICK,0
data/raw/images/img_04336.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04337.jpg,move the cube away,PUSH,2
data/raw/images/img_04338.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04339.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04340.jpg,pick up the red block,PICK,0
data/raw/images/img_04341.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04342.jpg,move the cube away,PUSH,2
data/raw/images/img_04343.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04344.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04345.jpg,pick up the red block,PICK,0
data/raw/images/img_04346.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04347.jpg,move the cube away,PUSH,2
