image_path,instruction,action,label
data/raw/images/img_03500.jpg,pick up the red block,PICK,0
data/raw/images/img_03501.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03502.jpg,move the cube away,PUSH,2
data/raw/images/img_03503.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03504.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03505.jpg,pick up the red block,PICK,0
data/raw/images/img_03506.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03507.jpg,move the cube away,PUSH,2
data/raw/images/img_03508.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03509.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03510.jpg,pick up the red block,PICK,0
data/raw/images/img_03511.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03512.jpg,move the cube away,PUSH,2
data/raw/images/img_03513.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03514.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03515.jpg,pick up the red block,PICK,0
data/raw/images/img_03516.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03517.jpg,move the cube away,PUSH,2
data/raw/images/img_03518.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03519.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03520.jpg,pick up the red block,PICK,0
data/raw/images/img_03521.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03522.jpg,move the cube away,PUSH,2
data/raw/images/img_03523.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03524.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03525.jpg,pick up the red block,PICK,0
data/raw/images/img_03526.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03527.jpg,move the cube away,PUSH,2
data/raw/images/img_03528.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03529.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03530.jpg,pick up the red block,PICK,0
data/raw/images/img_03531.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03532.jpg,move the cube away,PUSH,2
data/raw/images/img_03533.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03534.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03535.jpg,pick up the red block,PICK,0
data/raw/images/img_03536.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03537.jpg,move the cube away,PUSH,2
data/raw/images/img_03538.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03539.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03540.jpg,pick up the red block,PICK,0
data/raw/images/img_03541.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03542.jpg,move the cube away,PUSH,2
data/raw/images/img_03543.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03544.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03545.jpg,pick up the red block,PICK,0
data/raw/images/img_03546.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03547.jpg,move the cube away,PUSH,2
data/raw/images/img_03548.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03549.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03550.jpg,pick up the red block,PICK,0
data/raw/images/img_03551.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03552.jpg,move the cube away,PUSH,2
data/raw/images/img_03553.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03554.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03555.jpg,pick up the red block,PICK,0
data/raw/images/img_03556.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03557.jpg,move the cube away,PUSH,2
data/raw/images/img_03558.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03559.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03560.jpg,pick up the red block,PICK,0
data/raw/images/img_03561.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03562.jpg,move the cube away,PUSH,2
data/raw/images/img_03563.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03564.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03565.jpg,pick up the red block,PICK,0
data/raw/images/img_03566.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03567.jpg,move the cube away,PUSH,2
data/raw/images/img_03568.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03569.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03570.jpg,pick up the red block,PICK,0
data/raw/images/img_03571.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03572.jpg,move the cube away,PUSH,2
data/raw/images/img_03573.jpg,unlock and open the box,OPEN,3
